Neo Reference ID,Absolute Magnitude,Est Dia in KM(min),Est Dia in KM(max),Relative Velocity km per sec,Miss Dist.(Astronomical),Orbit ID,Orbit Determination Date,Orbit Uncertainity,Minimum Orbit Intersection,Inclination,Perihelion Distance,Aphelion Dist
2407324,20.7,0.1925550782,0.4305662442,22.6457612379,0.3108440703,38,1491470506.0,0,0.111432,9.120400473116412,0.7724424939405344,2.461333838564528
3729136,27.2,0.0096506147,0.0215794305,27.0966857203,0.4775112665,6,1491467494.0,7,0.00259733,2.226025127914395,0.7236879037305929,1.967390978586222
2458452,20.0,0.2658,0.5943468684,13.2728233982,0.4076210554,33,1491470387.0,1,0.0587097,10.22693575073825,0.6315676430971147,1.11544995876853
3726013,23.0,0.0667659413,0.1492931834,1.6448637283,0.1985935429,14,1505456549.0,0,0.198622,3.591809217464187,1.205917590394757,1.96652006422865
3381230,20.9,0.1756123185,0.3926810818,22.020977319,0.4939065072,21,1491469574.0,1,0.159552,16.55855461331012,0.4886212327941274,1.272383908348629
2293726,22.6,0.0802703167,0.1794898848,6.3298088352,0.0215615375,38,1491470651.0,0,0.0206457,2.008572387244131,0.995808735971757,2.161822758273567
3520758,23.6,0.0506471459,0.1132504611,15.356028722,0.4286235645,13,1491469060.0,1,0.0135841,3.365302320868675,0.5601615795836749,1.041455478039025
3727664,26.6,0.0127219879,0.0284472297,14.0369773878,0.3942065908,6,1491467513.0,7,0.0254085,12.56249550381363,1.029459192727475,1.465206325978119
3639436,19.9,0.2783267681,0.6223575734,14.1209331861,0.2886484012,38,1491468343.0,1,0.091853,20.41325785396406,0.6228259202126706,1.024946505389439
3591407,20.4,0.2210828104,0.4943561926,36.6075709107,0.0400295444,15,1491468705.0,2,0.0341614,28.00959874943241,0.1084809516171892,2.824698917233413
3671135,19.6,0.3195618867,0.7145621017,23.4774885004,0.3649440389,40,1496557012.0,1,0.272213,17.92775064011703,0.5777997876790363,2.069264572262516
3736517,27.2,0.0096506147,0.0215794305,11.9215724383,0.0019277095,6,1491467396.0,6,0.00170852,1.590216112334752,0.8003471568711049,2.189037480530585
3694048,23.4,0.0555334912,0.1241766613,11.6067601012,0.0398641011,12,1491467882.0,8,0.0292614,7.568689685963998,0.8449136034280714,2.087352589334519
3402620,20.8,0.1838886721,0.411187571,8.3882658511,0.1151090337,15,1491469461.0,5,0.0982809,8.089577437484191,1.003814944329598,4.559928262182871
3184154,25.2,0.0242412481,0.0542050786,9.1081253122,0.0365224281,9,1491469957.0,8,0.0248836,8.648619834964945,0.9993934134613824,2.558341394062915
3432563,18.9,0.4411182,0.9863702813,16.1921084529,0.4935414212,35,1491469353.0,1,0.110975,10.25057796250919,1.081794864481955,2.870801619147367
3511916,26.0,0.0167708462,0.0375007522,7.3304653176,0.0592191409,13,1491469088.0,7,0.0619617,0.3462519298836765,1.058319797722197,4.692936905415297
3042555,29.0,0.0042126461,0.0094197631,4.535660104,0.1647415673,11,1491470218.0,6,0.00370092,2.830243276475255,0.8158497883929295,1.018745189386561
3638430,21.0,0.1677084622,0.3750075218,22.9437307803,0.1284868895,15,1491468351.0,1,0.118319,6.979645723755926,0.542856403285739,3.381485042884126
3619461,25.5,0.0211132445,0.0472106499,5.1851844395,0.1759295854,7,1491468468.0,6,0.0185856,3.126290537611457,0.8096735272941316,1.161287557096855
3425607,24.2,0.0384197891,0.0859092601,8.3151037208,0.0261201027,13,1491469384.0,7,0.0326047,3.681516056450581,1.046517384557742,4.27511265229117
3552685,19.7,0.3051792326,0.6824015094,19.8600753865,0.3084851727,18,1491468928.0,4,0.153641,19.70304886729656,1.007831983291378,3.698326614898019
3423199,21.7,0.1214940408,0.2716689341,5.6271920679,0.1719418847,15,1491469388.0,5,0.1645,5.980867918031644,1.149203461686228,3.106834834086796
2343098,18.7,0.4836764882,1.0815335068,12.7367805001,0.3796155356,123,1492928379.0,0,0.19576,19.92374159560789,1.170544322123422,2.059436271631066
3699951,22.4,0.0880146521,0.1968067451,10.0030837986,0.4383463457,6,1491467820.0,4,0.00261913,6.030738835216408,0.6575173196218801,1.422706271863339
2267940,20.3,0.2315021222,0.5176544822,12.2191506736,0.2946587995,33,1491470674.0,0,0.0906137,14.14001237920333,0.526340393805638,1.68468190428366
3672464,24.4,0.0350392641,0.0783501764,10.1543799597,0.2273763012,8,1491468023.0,5,0.0160037,13.31622745553155,0.5657266119586475,1.247977766520836
3647024,21.7,0.1214940408,0.2716689341,12.1409438641,0.2355954225,17,1491468295.0,6,0.230872,24.18879791782311,1.210506297009011,1.260397270288512
3608784,20.5,0.2111324448,0.4721064988,12.4373668236,0.3456495395,29,1491468537.0,1,0.128608,23.47318423986274,1.037074922592726,1.643992254195967
3127403,21.2,0.1529519353,0.3420109247,11.7887232694,0.136603768,11,1491470105.0,7,0.0993396,19.52001736855758,1.088954010972865,1.8395740137065
3761480,21.6,0.1272198785,0.2844722965,20.6009926385,0.4145712035,21,1505456569.0,6,0.0215439,3.815056072868748,0.511346212120251,4.471237597569204
2469737,20.4,0.2210828104,0.4943561926,21.8716410394,0.3214400277,56,1491470355.0,0,0.0539712,6.057246557704326,0.4026525558711477,1.156036146559285
3566465,23.0,0.0667659413,0.1492931834,13.13108167,0.1640442509,10,1491468807.0,8,0.0653132,22.48579280760926,0.9211261039772072,1.09440660141355
3673636,25.9,0.0175612318,0.0392681082,8.224921259,0.1961092337,13,1491468008.0,4,0.0139415,5.797769185517299,0.8676229195000104,1.058638591141294
3667139,23.6,0.0506471459,0.1132504611,12.4271426522,0.1184400693,13,1491468098.0,7,0.0530552,21.32525707005096,0.6303834431278893,1.245442834331248
3630637,21.1,0.160160338,0.358129403,6.4687391979,0.1877185224,36,1484029004.0,0,0.108574,12.31783872224655,1.018905623746613,1.465980982710521
2363599,21.0,0.1677084622,0.3750075218,26.7526674704,0.0996007984,60,1491470564.0,0,0.0212101,3.11472006671959,0.4381145305308823,2.737930686195275
3558387,20.6,0.2016299194,0.4508582062,12.6383966301,0.2490392635,26,1491468853.0,1,0.0439084,20.11205823947074,0.8021016114934914,1.957728019485197
3757425,21.1,0.160160338,0.358129403,10.5964606896,0.2083507964,7,1492690981.0,5,0.066713,5.852363583781273,0.687465743788366,2.052200100918667
3715095,21.6,0.1272198785,0.2844722965,13.0635493918,0.4093393999,15,1491467679.0,7,0.207468,24.8894699260343,1.038500361517376,2.201165723701297
3724058,21.0,0.1677084622,0.3750075218,11.1542084319,0.1000700814,68,1491467569.0,4,0.00511967,8.102012893772022,0.996828685491443,3.515808074609057
3712623,20.1,0.2538370294,0.5675968529,28.3012691476,0.4366222999,13,1491467719.0,3,0.111019,18.7085009644292,0.5677531818401726,1.810061564112416
3691354,25.5,0.0211132445,0.0472106499,6.3326311471,0.1192183277,11,1491467901.0,7,0.0641647,6.066858416594299,0.9971545721317682,1.265808651383194
3255465,22.7,0.0766575574,0.1714115092,13.9417339766,0.1263572741,26,1491469925.0,1,0.0105801,4.782141855450332,0.438740983313285,1.09653663351795
3172316,21.2,0.1529519353,0.3420109247,24.6385423663,0.3829030869,12,1491469998.0,1,0.0821264,5.520978982865006,0.8057405755842599,2.966875514719746
3582523,27.9,0.0069912523,0.0156329154,22.9831497528,0.3036860639,5,1491468738.0,7,0.00149371,3.927536629741872,0.5758407952534008,1.567272142963831
3573156,19.5,0.3346223745,0.7482383761,2.2165851152,0.2754501732,74,1491468789.0,2,0.282955,2.297073506986218,1.283355351150926,3.411886744853525
3179366,23.2,0.0608912622,0.1361570015,7.4521819228,0.2108693818,19,1491469974.0,6,0.00401018,11.58066383637646,0.786181501971306,1.877209703181268
3447917,24.0,0.0421264611,0.0941976306,10.8145122385,0.1885762449,12,1491469278.0,6,0.031809,8.78381142887817,0.631952286933544,1.114586810443238
3733861,26.0,0.0167708462,0.0375007522,17.5610654517,0.3930253986,12,1491467450.0,7,0.0240747,17.98445467520723,0.966730387200768,1.364797496508271
2252091,17.2,0.9650614696,2.1579430484,32.0026332735,0.271641487,73,1506495137.0,0,0.0670039,9.362986149306852,0.5375642919197086,3.966103764341256
2401954,18.8,0.4619074603,1.0328564805,15.9697226214,0.3062360935,34,1499062829.0,1,0.0160302,1.327445308802628,0.589258429425983,1.063386950763326
3645651,26.0,0.0167708462,0.0375007522,4.6604904143,0.0376353808,9,1491468307.0,7,0.0359491,7.737095219467647,1.011822540215275,1.263071030082485
3599935,21.6,0.1272198785,0.2844722965,4.2776831178,0.2485558477,18,1491468645.0,6,0.248396,7.384237389164341,1.22325086411688,3.380182869862901
3170204,21.6,0.1272198785,0.2844722965,15.5097033681,0.2224540396,35,1491470003.0,0,0.0311029,6.521490094831645,0.6391859538514879,1.222357201371928
3624745,20.0,0.2658,0.5943468684,15.9525574378,0.3280331905,5,1491468426.0,9,0.0641194,9.689119207575784,0.6875994920971111,2.781082813203509
3599933,21.3,0.1460679643,0.3266178974,2.437046405,0.2569785024,17,1491468645.0,1,0.217963,1.445693989864269,1.215830692099045,2.891549872381196
3776112,20.616,0.2001497153,0.447548369,17.4813559273,0.3236887064,5,1502691695.0,5,0.317486,29.97955176309085,0.6317460700053416,1.493480811184605
3409651,19.6,0.3195618867,0.7145621017,33.2105210844,0.3649041989,23,1491469417.0,1,0.175833,14.58526317114164,0.4309535046134701,2.963456978063369
3771633,26.692,0.0121942467,0.0272671645,5.985693748,0.2007966444,7,1497963818.0,3,0.00138825,1.811674081309308,0.7411996443722877,1.273077298593743
3512278,26.6,0.0127219879,0.0284472297,14.0596748049,0.2394115693,10,1491469087.0,6,0.000820582,0.123647362647108,0.7807847427067551,1.198381654623789
2437846,19.5,0.3346223745,0.7482383761,21.2276806688,0.3046951188,28,1506234252.0,0,0.109441,25.78119749058925,0.9576815195857163,2.000001258057191
2361538,18.6,0.5064714588,1.1325046106,23.8550812822,0.4895789261,71,1491470569.0,0,0.0656486,40.48111953751505,0.871754893687076,1.750845044409644
3025767,21.7,0.1214940408,0.2716689341,7.914396784,0.327231024,32,1493965073.0,1,0.0181098,2.409314764131289,0.7476457502792913,1.320071246683843
2420286,18.8,0.4619074603,1.0328564805,21.0479103994,0.4402150965,45,1491470469.0,0,0.301821,36.58268997490882,0.9959543286956798,3.268237513913394
2488490,21.7,0.1214940408,0.2716689341,7.2801011336,0.2210595657,34,1495002006.0,1,0.0181806,2.408373826125851,0.747816497410525,1.32035259156346
3351481,21.0,0.1677084622,0.3750075218,20.5732733032,0.4919578688,13,1491469671.0,1,0.261909,20.47600296124342,1.037548957500253,2.405888097147816
3653605,27.9,0.0069912523,0.0156329154,9.2667815046,0.0022835976,10,1491468225.0,4,0.00202879,0.1984686669366911,0.8980094518839793,2.116898612943171
2264993,20.4,0.2210828104,0.4943561926,8.6772297171,0.1221935696,42,1491470680.0,0,0.0446249,3.146043275355666,0.8104296976319986,1.940585327983977
2455415,21.2,0.1529519353,0.3420109247,4.2946646385,0.070493377,74,1491470398.0,0,0.06141,3.842261865269067,1.036413791203034,1.527218949385591
3330687,24.7,0.0305179233,0.0682401509,16.5343476539,0.391413492,12,1491469724.0,7,0.00222505,5.905679055909395,0.9698475083587842,1.605493630137377
3079950,21.6,0.1272198785,0.2844722965,22.518324907,0.434608372,24,1491470178.0,1,0.062612,12.0598575368061,0.632420559961109,1.235328894008147
3015691,21.1,0.160160338,0.358129403,16.0385087524,0.0403226501,33,1481382087.0,0,0.0369664,23.74588352233252,0.4732829236614975,1.228570225885068
3739077,26.6,0.0127219879,0.0284472297,3.0209512068,0.0749716319,5,1491467373.0,7,0.0376738,2.427118889958919,1.009694707737793,1.233864220518875
3092144,23.8,0.046190746,0.1032856481,6.6574433449,0.0885766493,13,1491470286.0,3,0.0269997,3.830794406071819,0.6461451623297981,1.148214145738095
2417655,19.9,0.2783267681,0.6223575734,9.6257924503,0.1744822596,31,1491470476.0,0,0.0807597,10.53351561859993,0.5481738363273223,1.289595185256365
2010115,17.0,1.0581688593,2.3661375011,14.3717361153,0.1098670011,154,1494226030.0,0,0.0448578,15.3216093706683,0.8429467224009219,1.653898947521051
3177232,26.0,0.0167708462,0.0375007522,16.3226954428,0.4682755899,8,1491469979.0,6,0.010158,3.509213057777882,0.445887278416107,1.311343462451091
2474585,19.5,0.3346223745,0.7482383761,31.6973569452,0.2791015633,20,1491470346.0,1,0.0699609,55.02857202231772,0.9548954537691988,1.819065443182965
2411165,21.8,0.1160259082,0.2594418179,13.5999479701,0.2238535826,18,1491470498.0,0,0.0436135,20.07496488649296,0.7944385856092195,2.402478933195658
2458418,19.5,0.3346223745,0.7482383761,25.7017795994,0.1077849223,26,1491470388.0,0,0.00803028,38.50091552904151,0.8576976934647692,2.851226417438468
2277810,21.8,0.1160259082,0.2594418179,9.1651082798,0.3061617072,51,1491470664.0,1,0.104736,7.104126563177385,0.6233006361936202,1.379385249487054
2307070,20.7,0.1925550782,0.4305662442,13.7466010842,0.2632146314,75,1491470639.0,0,0.143015,14.97551130247512,0.983258270673526,1.636811201451766
3605857,20.8,0.1838886721,0.411187571,12.4631485828,0.1148514949,54,1491468572.0,0,0.000450237,11.22126482135278,0.9985113286024988,3.111559746871615
3081292,24.4,0.0350392641,0.0783501764,5.48684906,0.2500548818,16,1491470174.0,6,0.00658783,3.035105217971874,0.907130765682842,1.249248311853891
3384030,23.8,0.046190746,0.1032856481,6.2897608009,0.1588022531,15,1491469567.0,6,0.0937947,10.27046200826823,1.100396984045395,1.604360674343389
3604484,24.6,0.0319561887,0.0714562102,10.6337395545,0.0849828814,7,1491468584.0,7,0.0161957,16.33854515359472,0.9304030414712972,1.193794202723228
3599685,24.4,0.0350392641,0.0783501764,8.9727242089,0.149357886,4,1491468650.0,9,0.142656,15.91669559428983,1.046268687514568,1.848513665924596
3702706,24.5,0.0334622374,0.0748238376,21.7208460487,0.3819831415,13,1491467809.0,7,0.0212822,4.330641745020828,0.4506711571170035,1.033595220724238
3275510,21.2,0.1529519353,0.3420109247,13.4251825737,0.0294553253,13,1491469871.0,2,0.00600421,15.89806929092856,0.7326993194606343,1.379253989915589
3519518,24.4,0.0350392641,0.0783501764,13.9995275057,0.3048420184,24,1491469059.0,2,0.00184959,0.1668281176381035,0.8747729617560247,1.184271197094074
3092343,25.3,0.0231502122,0.0517654482,12.7497181135,0.0204384853,9,1491470163.0,9,0.011159,6.237579887282455,0.904491849108679,3.264470724933248
3648642,24.8,0.0291443905,0.0651688382,12.4327719216,0.2027743322,9,1491468272.0,7,0.0339205,3.979160662267147,0.6171992248583662,1.075824727320044
3673545,21.5,0.1332155667,0.2978790628,13.0572832866,0.0740473462,8,1491468009.0,4,0.0728584,15.19873757687847,0.7986431991042022,1.726135755685386
3596144,19.0,0.4212646106,0.9419763057,15.5243262671,0.1544314277,53,1491468678.0,0,0.0486794,9.10612749164124,0.7891344165895127,3.161367404164023
3514799,21.6,0.1272198785,0.2844722965,9.8408310539,0.4078321707,25,1491469078.0,1,0.034798,16.79338165999116,0.9676866361064762,1.483542837130177
3557825,22.8,0.0732073989,0.1636967205,15.2361880904,0.045838278,12,1491468864.0,7,0.0364887,15.68973430162869,0.6927787774307214,1.848995201629946
2162433,19.2,0.3841978911,0.8590926012,12.3157992666,0.2315560549,38,1491470790.0,0,0.0659272,13.94234845411158,0.7047468758226727,2.013315463059862
3261768,19.7,0.3051792326,0.6824015094,14.9907396485,0.3043401266,29,1491469915.0,0,0.0570343,7.026097545037219,0.6860873862336367,3.236282415965448
2229672,17.9,0.6991252322,1.5632915441,23.8419759362,0.2558906864,56,1491470710.0,0,0.23636,38.18221134640423,0.5146466803745992,2.151356197794384
3342322,22.8,0.0732073989,0.1636967205,6.8177444003,0.0753017033,18,1491469688.0,6,0.0364779,4.817204199474179,0.5268016451066156,1.083255996549347
3735613,24.7,0.0305179233,0.0682401509,13.337542741,0.256361306,23,1502345969.0,5,0.0108722,2.389826095127953,0.9910216284495152,2.152754031629243
2350964,18.6,0.5064714588,1.1325046106,28.9378887296,0.2356203849,48,1491470585.0,0,0.215428,57.26480537383382,1.155903247778156,1.633331790222706
3746629,27.8,0.0073207399,0.016369672,20.4844542549,0.4468810567,9,1491467249.0,6,0.00229906,3.648952368735195,0.9057226527824724,1.670708810788801
3297378,20.1,0.2538370294,0.5675968529,10.5708509301,0.1632130582,19,1504333111.0,0,0.0451323,10.50322030220917,0.8713281610200069,2.771946889378695
3092312,22.6,0.0802703167,0.1794898848,11.4702980441,0.0517703658,14,1492690925.0,0,0.0341962,5.850410278034516,0.7060724025476296,1.763802985567337
3070723,19.1,0.4023045798,0.8995803882,17.6233861439,0.4129192258,43,1491470195.0,0,0.414405,32.36377323747404,1.285838958845274,4.028630063971002
3758258,23.3,0.058150704,0.130028927,18.3540486338,0.3992867494,11,1491467059.0,6,0.0639243,6.291035166133298,1.03250930962695,3.190007307807138
3423200,22.0,0.1058168859,0.2366137501,17.1210318275,0.04379746,8,1491469387.0,8,0.000320917,17.08345383085665,0.7597368017895896,3.023293182481954
3662292,23.2,0.0608912622,0.1361570015,15.6369205192,0.2807910191,8,1491468142.0,7,0.00408893,21.11544221262806,0.9502428097043476,1.224664261287516
3758923,28.3,0.0058150704,0.0130028927,7.3201637295,0.3004662761,20,1491467053.0,4,0.00028675,1.804821239417797,0.6276146415734278,1.117837786755162
3662252,25.8,0.0183888672,0.0411187571,19.5349282417,0.3657815359,4,1491468144.0,6,0.0041285,27.79521315206508,0.8758297880552768,1.678462712506604
2405189,20.6,0.2016299194,0.4508582062,7.2686054623,0.2364527269,34,1501222768.0,0,0.236171,13.69555450680492,1.221530772556491,1.435560733684847
3743745,26.5,0.0133215567,0.0297879063,13.7896464204,0.0334761207,7,1491467298.0,8,0.0291967,24.56944261714928,0.94345977929162,1.404059600731183
3734190,22.3,0.0921626549,0.2060819612,13.4114055146,0.3047109781,9,1491467444.0,3,0.195106,18.97668030190287,0.7121744706114739,1.207055985567849
3763286,25.7,0.0192555078,0.0430566244,19.3052136401,0.4311085441,7,1491466946.0,6,0.0208915,4.416967810606875,0.7354164813468235,1.129141922246308
2416002,20.5,0.2111324448,0.4721064988,29.5503387178,0.3421802395,31,1491470483.0,0,0.090748,27.75263660449618,0.3968850775155919,1.353146842078587
3741442,28.7,0.0048367649,0.0108153351,10.8973521068,0.1492280411,8,1491467324.0,6,0.00486768,2.468369943066141,0.9377886316740544,1.846420018707861
3714452,20.6,0.2016299194,0.4508582062,34.5699768835,0.4815373178,17,1491467688.0,3,0.0281473,4.559941010630234,0.3266291342534523,1.394850897496737
2367390,19.1,0.4023045798,0.8995803882,12.3548435594,0.1997298109,38,1491470556.0,0,0.135843,20.40291321821724,0.9079566246928398,1.947380285506805
2055532,16.0,1.6770846216,3.750075218,34.7264753986,0.4289398091,109,1506149459.0,0,0.337936,38.50829192872208,0.5460503304164188,3.04327514987508
2138859,19.0,0.4212646106,0.9419763057,14.0284230017,0.293696183,63,1502950804.0,0,0.140456,13.15019648542084,0.7366603792875208,2.410047962505454
3303217,26.9,0.0110803882,0.0247765013,17.1200607622,0.3915873288,9,1491469791.0,7,0.00942737,4.401313302283969,0.9959254772421826,2.200010274019732
3370167,21.4,0.1394938229,0.3119176705,21.7382896631,0.2603922096,26,1491469612.0,1,0.02399,21.73466211109749,0.4838806972892799,1.156763718390077
3064315,22.8,0.0732073989,0.1636967205,10.6010744134,0.1598104735,13,1491470255.0,2,0.056298,7.242001269771178,0.7760915079562672,1.188811431173475
3120890,19.6,0.3195618867,0.7145621017,19.2439547931,0.4580807883,35,1493792300.0,0,0.406718,38.9971698204352,1.102492806280285,2.580436988257564
